,atributo,type,uri,definition
8592,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/25930>,2016-06-03 07:30:00
6167,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/140060>,2016-06-19 18:45:00
19377,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/96071>,2016-07-23 14:35:00
19569,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/97220>,2016-09-20 11:30:00
18609,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/91098>,2016-01-10 16:45:00
1592,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/11044>,2016-10-05 14:00:00
9447,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31102>,2016-10-12 12:00:00
15741,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72272>,2016-01-07 21:00:00
16596,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/77872>,2016-12-05 18:00:00
16595,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/77833>,2016-12-23 10:00:00
1698,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/111145>,2016-04-26 07:50:00
3493,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/123074>,2016-03-01 11:00:00
6416,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/141713>,2016-10-04 05:00:00
19730,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/98297>,2016-10-16 14:45:00
7199,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/1711>,2016-02-17 02:00:00
16334,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/76159>,2016-06-02 21:30:00
1913,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/11284>,2016-11-15 12:50:00
5069,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/133092>,2016-02-28 12:30:00
18336,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/89344>,2016-08-09 12:00:00
19615,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/97460>,2016-12-30 00:28:00
5862,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/137767>,2016-05-06 09:00:00
2964,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/119282>,2016-05-23 14:30:00
406,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/102622>,2016-10-28 20:00:00
14478,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/63729>,2016-12-01 09:05:00
6035,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/139099>,2016-01-25 12:02:00
8891,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2780>,2016-11-01 12:00:00
18500,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/90370>,2016-02-13 06:00:00
13866,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/59985>,2016-08-06 04:00:00
14349,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/6303>,2016-06-10 10:00:00
13779,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/59490>,2016-12-29 17:00:00
17322,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/82676>,2016-06-16 13:15:00
117,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/100818>,2016-06-02 16:55:00
7179,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/17066>,2016-05-03 15:45:00
16252,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/75692>,2016-08-26 16:20:00
9458,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/31176>,2016-10-16 14:00:00
8285,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24065>,2016-08-19 11:15:00
10406,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/37135>,2016-11-22 00:30:00
5660,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/13669>,2016-08-15 15:14:00
14500,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/63944>,2016-02-15 16:10:00
4733,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/131062>,2016-03-30 00:30:00
19588,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/97272>,2016-06-13 06:15:00
12690,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/52036>,2016-07-07 11:00:00
7873,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21448>,2016-10-19 10:30:00
13749,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/59299>,2016-07-14 08:10:00
19118,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/94441>,2016-11-14 20:51:00
14876,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/66443>,2016-03-12 00:15:00
2970,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/119315>,2016-03-27 21:30:00
14263,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62687>,2016-05-20 10:00:00
11893,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47048>,2016-12-08 22:00:00
11913,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47174>,2016-10-07 10:15:00
15529,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/70906>,2016-06-27 09:10:00
10772,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/39577>,2016-03-22 18:30:00
17625,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/84758>,2016-05-31 07:10:00
4980,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132644>,2016-11-09 18:40:00
1482,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/109842>,2016-04-28 12:00:00
19873,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/99123>,2016-09-12 06:25:00
19420,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/96319>,2016-08-14 21:50:00
3548,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/123456>,2016-09-06 20:15:00
16897,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/79822>,2016-12-19 21:30:00
16651,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/78297>,2016-08-27 22:30:00
8372,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24615>,2016-10-26 16:41:00
10887,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/403>,2016-12-20 20:15:00
4448,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129243>,2016-05-23 03:15:00
4574,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/130093>,2016-06-03 07:00:00
15094,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/6788>,2016-11-30 10:15:00
12520,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/5087>,2016-08-03 17:15:00
12865,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/53526>,2016-04-29 09:10:00
7533,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19161>,2016-10-01 21:23:00
3971,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/126024>,2016-07-15 14:00:00
6154,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/139979>,2016-09-29 20:00:00
1358,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/108970>,2016-08-25 20:30:00
15422,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/70327>,2016-08-18 12:00:00
12394,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/50164>,2016-03-15 14:50:00
14172,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62058>,2016-03-01 14:15:00
18916,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:Denuncia,<http://localhost/93177>,2016-05-25 14:40:00
17680,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/85044>,2016-12-11 16:00:00
607,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104015>,2016-10-23 04:00:00
1127,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/107439>,2016-03-12 14:15:00
8144,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/2309>,2016-12-16 14:30:00
15806,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72812>,2016-03-16 20:25:00
18258,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/8881>,2016-03-28 13:55:00
15387,<http://localhost/FRAUDE>,crime:obs,<http://localhost/70018>,2016-10-29 10:30:00
12104,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/48177>,2016-05-09 18:22:00
188,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/101222>,2016-09-16 11:00:00
12291,<http://localhost/DESPOJO>,crime:obs,<http://localhost/49479>,2016-08-17 12:00:00
17040,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/80812>,2016-05-15 04:15:00
18841,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/92726>,2016-10-09 21:30:00
8661,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2647>,2016-10-06 10:00:00
17911,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/86601>,2016-03-15 21:18:00
782,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/105324>,2016-06-16 14:00:00
16176,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/75150>,2016-09-22 11:30:00
13288,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56628>,2016-03-28 09:00:00
774,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/105283>,2016-03-14 12:00:00
9210,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/29810>,2016-08-05 10:00:00
2867,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/118679>,2016-02-29 15:30:00
4312,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/128312>,2016-02-04 06:00:00
7002,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/15841>,2016-12-02 10:50:00
14977,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/67107>,2016-01-16 20:00:00
16337,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/76198>,2016-04-22 20:55:00
768,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/105182>,2016-05-16 00:00:00
5154,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133562>,2016-05-21 17:15:00
19258,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/95287>,2016-04-22 17:50:00
17597,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/84590>,2016-05-31 12:50:00
2334,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/115330>,2016-02-26 17:00:00
6637,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/142972>,2016-05-13 22:00:00
13522,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/58021>,2016-05-12 23:35:00
17441,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/83563>,2016-03-09 07:30:00
17987,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/8712>,2016-11-13 10:30:00
18883,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/92989>,2016-02-19 12:00:00
8444,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/25049>,2016-09-14 11:10:00
1555,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/110234>,2016-05-07 08:00:00
10510,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/37803>,2016-06-14 03:10:00
2479,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/116429>,2016-08-26 14:00:00
612,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/104047>,2016-09-18 23:00:00
17404,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/83327>,2016-10-09 22:00:00
3243,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/121286>,2016-04-30 19:30:00
7007,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/15935>,2016-12-19 19:00:00
10091,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/35225>,2016-11-22 08:00:00
7796,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/20966>,2016-10-29 16:00:00
3857,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/125212>,2016-08-08 12:00:00
11689,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45608>,2016-10-04 15:30:00
18477,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/90151>,2016-06-27 11:00:00
6556,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/142576>,2016-03-23 17:10:00
16140,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/74969>,2016-07-06 16:20:00
18005,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87183>,2016-12-27 19:30:00
8929,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28039>,2016-08-06 18:30:00
617,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104064>,2016-09-22 20:30:00
8943,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28137>,2016-05-31 13:00:00
5160,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133592>,2016-09-21 17:30:00
7103,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/1659>,2016-05-09 12:00:00
13095,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55221>,2016-12-19 02:30:00
12762,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/52659>,2016-04-14 12:00:00
18805,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/92404>,2016-02-08 08:40:00
9597,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/32215>,2016-07-02 10:00:00
7514,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/19010>,2016-12-05 17:40:00
6934,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/15403>,2016-12-12 16:00:00
7637,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19866>,2016-02-19 12:00:00
9969,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/34570>,2016-12-12 20:20:00
8297,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24135>,2016-09-09 14:38:00
18070,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/87563>,2016-02-22 10:00:00
15723,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72189>,2016-11-19 03:30:00
1347,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/108916>,2016-11-21 20:00:00
6678,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/143221>,2016-02-16 12:00:00
13311,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/56759>,2016-09-11 22:05:00
13019,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/54605>,2016-03-30 19:30:00
13315,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/56810>,2016-08-12 17:40:00
17166,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/81613>,2016-01-22 12:00:00
17880,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/86283>,2016-02-20 09:30:00
3876,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/125372>,2016-09-28 09:30:00
6156,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/139996>,2016-11-25 12:00
3624,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/123866>,2016-12-06 08:40:00
12239,<http://localhost/DESPOJO>,crime:obs,<http://localhost/49145>,2016-09-30 12:00:00
8450,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/25089>,2016-11-04 10:30:00
11055,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/41485>,2016-12-24 00:30:00
17317,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/82612>,2016-09-04 16:30:00
7494,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/18881>,2016-06-30 08:50:00
899,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/106033>,2016-05-12 21:30:00
3847,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/125185>,2016-06-25 17:30:00
15816,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72895>,2016-04-16 03:55:00
9629,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/3242>,2016-06-27 11:00:00
17335,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/82740>,2016-03-04 23:46:00
12074,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/48>,2016-11-10 10:30:00
8640,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/2632>,2016-10-28 12:00:00
6407,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/141661>,2016-11-29 12:30:00
8985,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28390>,2016-08-15 11:30:00
14021,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/60998>,2016-12-08 08:30:00
3436,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/122717>,2016-10-21 20:00:00
5509,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/135832>,2016-04-21 19:00:00
6701,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/143417>,2016-12-11 23:45:00
19697,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/98044>,2016-12-16 14:15:00
4515,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/129793>,2016-12-07 20:00:00
11849,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4673>,2016-03-21 18:45:00
8791,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27278>,2016-01-11 07:45:00
10125,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/35397>,2016-11-24 17:00:00
14143,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/6183>,2016-10-16 21:00:00
9689,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/32769>,2016-01-25 12:00:00
9568,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/32004>,2016-11-07 13:10:00
18827,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/92576>,2016-04-14 17:40:00
12931,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/53979>,2016-07-16 12:00:00
5347,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/134818>,2016-11-06 08:30:00
8963,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28189>,2016-04-08 12:00:00
8901,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27838>,2016-07-27 16:00:00
10750,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/3940>,2016-05-29 21:00:00
13181,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55888>,2016-03-22 20:25:00
8785,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27248>,2016-01-29 14:40:00
19967,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/99650>,2016-09-30 07:30:00
15836,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/73019>,2016-07-15 17:40:00
11991,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/47585>,2016-02-12 00:00:00
570,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/103787>,2016-08-07 00:00:00
11531,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/44796>,2016-12-15 10:00:00
18930,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93235>,2016-01-31 18:30:00
595,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/10395>,2016-06-12 01:30:00
16852,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/79615>,2016-05-14 12:00:00
15699,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72047>,2016-08-20 19:10:00
5561,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/136126>,2016-01-29 19:00:00
17966,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/86950>,2016-10-26 21:30:00
11234,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4291>,2016-05-21 20:36:00
13006,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/54574>,2016-03-11 18:00:00
8542,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/25573>,2016-12-16 18:30:00
10846,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/40021>,2016-03-17 01:00:00
15988,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/74066>,2016-12-27 20:15:00
15785,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/72653>,2016-09-05 21:20:00
